1,L
2,N
5,N
16,N
19,N
27,L
33,N
35,N
36,N
37,N
42,N
49,N
50,N
51,N
54,N
56,N
57,N
58,N
59,N
61,N
62,N
66,N
69,N
70,N
71,N
72,N
74,N
76,N
77,N
78,N
79,N
81,N
83,N
84,N
86,N
87,N
88,N
90,L
91,L
94,N
95,N
97,N
98,N
101,N
101,N
104,N
105,N
109,N
111,N
113,N
114,N
116,N
117,N
122,N
123,N
124,N
125,N
126,N
128,N
129,N
130,N
132,N
133,N
134,N
137,N
138,N
142,N
144,N
146,N
147,N
148,N
149,N
154,N
156,N
158,N
159,N
162,N
163,N
166,N
167,N
168,N
169,N
170,N
171,N
176,N
179,N
181,N
182,N
183,N
183,N
184,N
185,N
187,N
188,N
189,N
191,N
192,N
194,N
195,N
196,N
197,N
198,N
199,N
201,L
203,L
204,N
206,N
208,N
210,N
212,L
213,N
215,L
216,N
219,N
220,N
221,N
224,N
225,N
226,N
227,N
228,N
234,N
236,N
238,N
239,N
241,N
243,N
244,N
246,L
247,N
248,N
256,N
259,L
260,L
260,L
261,N
267,N
272,N
273,N
275,N
276,N
277,N
278,N
285,L
287,N
289,N
290,N
291,N
294,N
297,N
298,N
299,N
300,N
305,N
308,N
309,N
310,L
316,N
317,N
318,N
319,N
323,N
325,N
326,N
330,N
331,N
332,N
334,N
336,L
337,N
340,N
347,N
348,N
351,N
352,N
356,N
358,N
360,N
365,N
365,N
367,N
368,N
369,N
370,N
377,N
379,N
380,N
383,N
389,N
394,N
399,N
400,N
401,N
402,N
404,L
405,N
407,N
409,N
411,N
412,N
413,N
414,N
415,N
417,N
423,N
425,N
428,N
431,N
432,N
436,N
437,L
438,N
439,N
441,N
442,N
444,N
446,N
450,N
451,N
452,N
458,N
459,N
460,N
464,N
464,N
465,N
466,N
467,N
468,N
469,N
475,N
476,N
477,N
481,L
483,N
487,N
490,N
493,N
494,N
495,N
498,N
502,N
509,N
510,N
513,N
518,N
520,N
523,N
525,N
527,N
529,N
530,N
533,N
534,N
535,N
542,N
543,L
544,N
545,N
546,N
547,N
553,N
557,N
558,L
561,N
563,N
565,N
567,N
568,N
568,N
570,N
574,N
577,N
578,N
579,N
582,N
583,N
585,N
586,N
592,N
593,N
594,N
596,L
597,N
599,N
601,N
602,L
604,N
606,N
609,N
610,N
614,N
615,N
623,N
624,N
629,L
631,L
632,N
633,N
634,N
636,N
637,N
639,N
641,L
642,N
644,L
645,N
646,N
650,N
652,N
653,N
654,N
655,N
656,L
656,N
657,N
663,N
664,N
667,N
669,N
671,N
672,N
677,N
679,N
683,N
686,N
689,N
690,N
695,N
698,N
699,N
700,N
701,N
702,N
703,N
704,N
705,N
706,N
707,N
709,N
710,N
711,N
712,N
713,N
715,N
717,N
719,N
723,N
727,N
729,N
730,N
731,N
732,N
736,N
737,N
740,N
742,N
743,N
746,N
746,N
747,N
748,N
750,N
751,N
752,N
756,N
758,N
760,N
766,N
767,N
768,N
769,N
771,N
772,N
773,N
774,N
775,N
778,N
780,N
784,N
785,N
817,N
820,N
825,N
829,N
831,N
834,N
837,N
839,N
842,N
843,N
844,N
845,N
846,N
848,N
850,N
851,N
854,N
856,N
861,N
862,N
864,N
865,N
876,N
878,N
883,N
884,N
885,N
888,N
889,N
890,N
892,N
893,N
894,N
897,N
898,N
899,N
900,N
907,N
908,N
909,N
911,N
912,N
913,N
915,N
918,N
921,N
922,N
923,N
924,N
925,N
927,N
937,N
938,N
939,N
940,N
942,N
943,N
944,N
945,N
947,N
948,N
949,N
952,N
953,N
955,N
957,N
959,N
